vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
0.518873,-0.233005,0.970978,0.507534,-0.18553,0.852342,-1.69638,0.323958,1.39154,0.000788104,-0.0229331,-0.0157656,-0.0113382,0.0474755,-0.118636,1654431097
0.508459,-0.230075,0.972661,0.507802,-0.186071,0.853002,-1.69639,0.323952,1.39157,0.000730689,-0.0228372,-0.0158221,-0.000657201,0.044004,-0.119659,1654431098
0.518981,-0.232671,0.971126,0.521693,-0.20157,0.893792,-1.69638,0.323953,1.39156,0.000575601,-0.0230472,-0.0158729,0.00271207,0.0311014,-0.0773337,1654431098
0.515816,-0.231896,0.971538,0.521061,-0.201394,0.893485,-1.69638,0.32396,1.39156,0.000684985,-0.0229463,-0.0158663,0.00524545,0.0305014,-0.0780532,1654431098
0.514148,-0.230938,0.976996,0.506841,-0.185878,0.852047,-1.69639,0.323968,1.39157,0.000625414,-0.0229872,-0.015775,-0.00730693,0.0450595,-0.124949,1654431099
0.515796,-0.23202,0.971635,0.521135,-0.201407,0.893478,-1.69639,0.323963,1.39156,0.000697356,-0.0229863,-0.0158115,0.00533861,0.0306129,-0.0781569,1654431099
0.511689,-0.230659,0.972392,0.507527,-0.185496,0.852368,-1.69639,0.323963,1.39157,0.000562089,-0.0230188,-0.0158947,-0.00416166,0.0451627,-0.120024,1654431100
0.511662,-0.230764,0.972322,0.521288,-0.201378,0.893634,-1.69638,0.323966,1.39156,0.000486961,-0.0230111,-0.0158296,0.00962627,0.0293864,-0.0786877,1654431100
0.514178,-0.230872,0.977092,0.52084,-0.20164,0.893336,-1.69639,0.323972,1.39157,0.000597739,-0.0230392,-0.0157967,0.00666225,0.0292316,-0.0837555,1654431100
0.515763,-0.231904,0.971323,0.52109,-0.201359,0.893363
