vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
0.219029,-0.0330314,0.224108,0.181052,0.00848479,0.127869,-1.4212,0.507163,1.39152,0.0197717,-0.0162761,0.0592736,-0.0379775,0.0415162,-0.0962384,1654437625
0.213039,-0.0360086,0.22821,0.181065,0.0085137,0.127894,-1.42122,0.507177,1.39153,0.0199901,-0.016132,0.0591208,-0.0319735,0.0445223,-0.100316,1654437625
0.214873,-0.0292457,0.235729,0.180764,0.0083793,0.12805,-1.42157,0.50702,1.39185,0.0181089,-0.0199384,0.0596348,-0.0341086,0.037625,-0.107679,1654437625
0.214658,-0.0299173,0.236512,0.181067,0.00847112,0.127849,-1.42156,0.507145,1.39166,0.0197896,-0.0174841,0.0589802,-0.0335916,0.0383884,-0.108663,1654437626
0.214555,-0.0369373,0.231509,0.181046,0.00852158,0.127898,-1.42117,0.507147,1.39143,0.0204757,-0.015447,0.0593215,-0.033509,0.0454589,-0.103612,1654437626
0.21204,-0.0370446,0.227125,0.18105,0.00849217,0.127876,-1.42118,0.507143,1.39143,0.020529,-0.0153938,0.0593737,-0.0309905,0.0455368,-0.0992482,1654437626
0.217602,-0.0349417,0.23577,0.181047,0.00846301,0.127855,-1.42159,0.507149,1.39172,0.0192914,-0.0181444,0.0588474,-0.036555,0.0434048,-0.107914,1654437627
0.210075,-0.0306147,0.235168,0.181057,0.00850147,0.127871,-1.42119,0.507151,1.39145,0.0206164,-0.0155157,0.05941,-0.0290182,0.0391162,-0.107296,1654437627
0.213325,-0.0350974,0.234596,0.181032,0.00848083,0.127896,-1.4212,0.507167,1.3915,0.0198529,-0.0163559,0.0591398,-0.0322927,0.0435782,-0.1067,1654437627
0.212245,-0.0323512,0.227047,0.180996,0.00846561,0.127951,-1.42118,0.507147,1.39146,0.0207238,-0.0153324,0.0593946,-0.0312489,0.0408168,-0.0990965,1654437628
0.212094,-0.036381,0.233422,0.18101,0.00846805,0.127911,-1.4212,0.507172,1.39147,0.0206893,-0.0154449,0.0593615,-0.0310837,0.044849,-0.105511,1654437628
0.209946,-0.0306138,0.235025,0.18108,0.00849151,0.127927,-1.4212,0.507153,1.39147,0.0206936,-0.015396,0.0593599,-0.0288658,0.0391053,-0.107098,1654437628
0.210717,-0.0343167,0.236169,0.181052,0.00847632,0.127899,-1.42124,0.50717,1.39153,0.0198743,-0.0162136,0.0591727,-0.029665,0.042793,-0.108269,1654437629
0.21801,-0.0334433,0.229195,0.181031,0.00851117,0.127943,-1.42117,0.507145,1.39146,0.0206561,-0.0154669,0.0593936,-0.0369786,0.0419545,-0.101251,1654437629
0.212654,-0.0332913,0.239129,0.181004,0.00848331,0.127897,-1.42161,0.507125,1.39172,0.0193464,-0.018022,0.0588232,-0.0316498,0.0417746,-0.111232,1654437630
0.217542,-0.035053,0.235797,0.180672,0.00831195,0.128029,-1.4216,0.50717,1.39175,0.0194473,-0.0181028,0.0588173,-0.0368707,0.043365,-0.107768,1654437630
0.211922,-0.0367007,0.233282,0.181082,0.00847843,0.127812,-1.42118,0.507147,1.39146,0.0207599,-0.0153505,0.0594954,-0.0308399,0.0451792,-0.105469,1654437630
0.221036,-0.0320737,0.227227,0.181099,0.00845927,0.127878,-1.42159,0.507141,1.39173,0.0193824,-0.0181256,0.058882,-0.0399371,0.0405329,-0.0993487,1654437631
0.217973,-0.031831,0.22822,0.181072,0.00850679,0.127885,-1.42158,0.507126,1.39164,0.0198761,-0.0175768,0.0589005,-0.0369016,0.0403378,-0.100336,1654437631
0.220525,-0.0325371,0.226598,0.181038,0.00845727,0.127918,-1.42157,0.507117,1.39165,0.0197175,-0.0177073,0.0589241,-0.0394872,0.0409944,-0.0986806,1654437631
0.212826,-0.0333727,0.239399,0.181009,0.00846072,0.127924,-1.42159,0.507153,1.39172,0.0192982,-0.0181943,0.0589179,-0.0318174,0.0418335,-0.111475,1654437632
0.220165,-0.0366109,0.232682,0.181021,0.00850698,0.127872,-1.42158,0.507128,1.39165,0.0197371,-0.0176303,0.0588635,-0.0391442,0.0451179,-0.10481,1654437632
0.211018,-0.0303632,0.230086,0.181015,0.00853558,0.127902,-1.42123,0.507157,1.39154,0.0199333,-0.0162488,0.0592339,-0.0300032,0.0388988,-0.102185,1654437633
0.210317,-0.0328468,0.241177,0.181059,0.00847728,0.127881,-1.42159,0.507157,1.39174,0.0195061,-0.0181334,0.058969,-0.029258,0.041324,-0.113295,1654437633
0.21223,-0.0363334,0.233507,0.181124,0.00847257,0.127852,-1.42117,0.50715,1.39143,0.0205585,-0.0155567,0.0594092,-0.0311068,0.044806,-0.105654,1654437633
0.214882,-0.0320474,0.23154,0.181046,0.00848747,0.127859,-1.42119,0.50715,1.39145,0.0205357,-0.0154894,0.0593157,-0.0338358,0.0405349,-0.103681,1654437634
0.211151,-0.0292545,0.236216,0.181027,0.00846043,0.127892,-1.42123,0.507167,1.39154,0.0199163,-0.0162755,0.0590604,-0.0301244,0.0377149,-0.108324,1654437634
0.212874,-0.0334217,0.239521,0.179078,0.00703398,0.128697,-1.42161,0.50715,1.39173,0.0194307,-0.0182281,0.0588491,-0.0337955,0.0404557,-0.110823,1654437634
0.212401,-0.0298592,0.232442,0.181019,0.00851072,0.127898,-1.42159,0.507133,1.39169,0.0197902,-0.0176127,0.0589576,-0.0313818,0.0383699,-0.104544,1654437635
0.213105,-0.0290143,0.233092,0.181012,0.00848,0.127861,-1.42159,0.507145,1.39172,0.0193503,-0.0181019,0.0587466,-0.0320933,0.0374943,-0.105231,1654437635
0.210172,-0.0312778,0.229162,0.181022,0.00849423,0.127853,-1.42118,0.507135,1.39145,0.0205742,-0.0155754,0.0593437,-0.0291502,0.0397721,-0.101309,1654437635
0.212246,-0.0322382,0.227007,0.181051,0.00847097,0.127889,-1.42118,0.50716,1.39145,0.0206824,-0.0153217,0.0593642,-0.0311945,0.0407091,-0.0991188,1654437636
0.217509,-0.038616,0.229142,0.181008,0.00848968,0.127909,-1.42118,0.507173,1.39146,0.0207609,-0.0153486,0.0594692,-0.0365015,0.0471057,-0.101233,1654437636
0.21557,-0.0331877,0.22472,0.181023,0.00846642,0.127873,-1.42119,0.507133,1.39144,0.020538,-0.0154251,0.0593425,-0.0345471,0.0416541,-0.0968461,1654437637
0.21759,-0.0353049,0.235854,0.181009,0.00843948,0.127857,-1.42157,0.507105,1.3917,0.0193354,-0.0181929,0.0590085,-0.0365808,0.0437443,-0.107997,1654437637
0.212532,-0.0311775,0.23334,0.180772,0.00831141,0.127978,-1.42119,0.507141,1.39144,0.0204925,-0.0155206,0.0593224,-0.0317596,0.039489,-0.105362,1654437637
0.212335,-0.0298627,0.232314,0.181018,0.0084502,0.127883,-1.42158,0.50714,1.39166,0.0198749,-0.017532,0.0589058,-0.0313169,0.0383129,-0.104431,1654437638
0.212241,-0.0363176,0.233549,0.181009,0.00843696,0.127914,-1.42119,0.50715,1.39144,0.0206236,-0.0155563,0.0593523,-0.0312321,0.0447545,-0.105635,1654437638
0.220173,-0.0331615,0.226508,0.181059,0.00850416,0.127866,-1.42159,0.507166,1.39171,0.0202276,-0.0174848,0.058973,-0.0391142,0.0416656,-0.0986425,1654437638
0.215693,-0.0327753,0.224655,0.181053,0.00851243,0.127891,-1.42118,0.507111,1.39141,0.0202635,-0.0154722,0.0592747,-0.0346391,0.0412877,-0.0967641,1654437639
0.21474,-0.0297299,0.236537,0.181087,0.00847458,0.127848,-1.42156,0.507142,1.39166,0.0198173,-0.0174886,0.0588433,-0.0336521,0.0382045,-0.108689,1654437639
0.220374,-0.0317556,0.23254,0.181697,0.00861771,0.127334,-1.42158,0.50714,1.39167,0.0198441,-0.0175592,0.0588612,-0.0386777,0.0403733,-0.105206,1654437639
0.214692,-0.0321824,0.231335,0.18104,0.00851061,0.127858,-1.4212,0.507145,1.39144,0.020587,-0.0153565,0.0593638,-0.0336523,0.040693,-0.103477,1654437640
0.220193,-0.0352027,0.221128,0.181049,0.00844769,0.127917,-1.4212,0.507141,1.39145,0.0206527,-0.0153725,0.0594692,-0.0391443,0.0436504,-0.0932107,1654437640
0.211902,-0.036399,0.233101,0.18105,0.00851282,0.127873,-1.42119,0.507137,1.39144,0.0207268,-0.0152586,0.0593319,-0.030852,0.0449118,-0.105227,1654437641
0.207268,-0.034609,0.236837,0.181012,0.00843678,0.127871,-1.4212,0.507136,1.39145,0.020494,-0.015427,0.0594366,-0.0262559,0.0430458,-0.108965,1654437641
0.222417,-0.0374603,0.230744,0.181068,0.00852603,0.127856,-1.42158,0.507165,1.39167,0.0198074,-0.0175008,0.0588425,-0.0413492,0.0459863,-0.102888,1654437641
0.210889,-0.0303906,0.229926,0.181071,0.00851481,0.127861,-1.42124,0.507152,1.39154,0.0199451,-0.0161518,0.0592434,-0.0298182,0.0389055,-0.102064,1654437642
0.207734,-0.0293805,0.23683,0.18105,0.00847696,0.127895,-1.4212,0.507148,1.39143,0.0204523,-0.0154995,0.0592863,-0.0266833,0.0378574,-0.108935,1654437642
0.218609,-0.0369245,0.230024,0.181062,0.00847727,0.127874,-1.42123,0.507157,1.39154,0.0197672,-0.0161,0.0591145,-0.0375467,0.0454018,-0.10215,1654437642
0.212201,-0.0359849,0.233282,0.181037,0.00845979,0.127903,-1.42119,0.507107,1.39141,0.0204361,-0.0154645,0.0592617,-0.0311642,0.0444447,-0.105379,1654437643
0.214792,-0.0304991,0.230499,0.181036,0.00848294,0.127868,-1.42157,0.507125,1.39165,0.0197324,-0.0175542,0.0588748,-0.0337557,0.038982,-0.102631,1654437643
0.214656,-0.0321522,0.231271,0.181036,0.00850395,0.12787,-1.42121,0.507126,1.39144,0.0205972,-0.0153173,0.059328,-0.03362,0.0406561,-0.103402,1654437643
0.207363,-0.030801,0.230543,0.181086,0.00850835,0.127871,-1.4212,0.507136,1.39145,0.0207842,-0.0152819,0.0594279,-0.026277,0.0393094,-0.102672,1654437644
0.215077,-0.0293921,0.236887,0.180724,0.00829768,0.128013,-1.42158,0.507139,1.39167,0.0195386,-0.0177675,0.0588245,-0.0343536,0.0376897,-0.108874,1654437644
0.21861,-0.0315219,0.229052,0.181036,0.00850621,0.127842,-1.42159,0.507109,1.39171,0.0194253,-0.0181534,0.0590049,-0.0375736,0.0400281,-0.10121,1654437645
0.20999,-0.0310916,0.228802,0.181008,0.00849374,0.127868,-1.42119,0.507126,1.39143,0.0204528,-0.015404,0.0593194,-0.0289821,0.0395853,-0.100934,1654437645
0.219176,-0.0318815,0.230255,0.179021,0.00705439,0.12869,-1.42123,0.507149,1.39151,0.0197708,-0.0163023,0.0590491,-0.0401548,0.0389359,-0.101565,1654437645
0.219963,-0.0390427,0.227255,0.181022,0.00846791,0.127893,-1.4212,0.507133,1.39145,0.02054,-0.0153475,0.0593466,-0.0389414,0.0475106,-0.0993623,1654437646
0.212322,-0.0322283,0.227105,0.181018,0.00847195,0.127881,-1.4212,0.507137,1.39144,0.0207169,-0.0153782,0.0593165,-0.0313039,0.0407003,-0.0992236,1654437646
0.215516,-0.0331975,0.22469,0.180976,0.00851003,0.127905,-1.42121,0.507144,1.39144,0.020538,-0.0154024,0.0593567,-0.0345404,0.0417075,-0.0967846,1654437646
0.214435,-0.0369885,0.231388,0.181071,0.00847933,0.127867,-1.42119,0.507137,1.39143,0.0204586,-0.0153784,0.0593622,-0.0333641,0.0454679,-0.103521,1654437647
0.213645,-0.0307415,0.228422,0.181038,0.00847572,0.127905,-1.42123,0.507169,1.39154,0.0198636,-0.0163408,0.0590055,-0.0326074,0.0392173,-0.100517,1654437647
0.210108,-0.031188,0.229036,0.181014,0.00849374,0.1279,-1.4212,0.507125,1.39144,0.0205163,-0.0155247,0.059327,-0.0290945,0.0396818,-0.101135,1654437648
0.213262,-0.0351891,0.234596,0.181041,0.00849212,0.127839,-1.42123,0.507157,1.39152,0.0198891,-0.0163347,0.0591644,-0.0322207,0.0436813,-0.106757,1654437648
0.210016,-0.0311912,0.228866,0.181039,0.00849903,0.127871,-1.42119,0.507131,1.39142,0.0205765,-0.0154194,0.0592932,-0.0289772,0.0396902,-0.100995,1654437648
0.216811,-0.0356568,0.234946,0.180996,0.00845621,0.127925,-1.42159,0.507136,1.39168,0.0198962,-0.0175117,0.058865,-0.0358145,0.044113,-0.107021,1654437649
0.214555,-0.0345107,0.236739,0.181036,0.00849185,0.127867,-1.42158,0.507126,1.39166,0.0196709,-0.0175967,0.0588354,-0.0335191,0.0430025,-0.108873,1654437649
0.214721,-0.0320419,0.231323,0.181001,0.00847092,0.12788,-1.42121,0.507142,1.39144,0.0205932,-0.0153487,0.059272,-0.0337202,0.0405129,-0.103443,1654437649
0.217534,-0.0381503,0.228997,0.181035,0.00846407,0.127881,-1.42121,0.507151,1.39148,0.0205558,-0.0153086,0.0593217,-0.0364986,0.0466144,-0.101116,1654437650
0.209802,-0.0354756,0.23524,0.180997,0.00847939,0.127888,-1.42119,0.507114,1.39144,0.0206107,-0.0155108,0.0593463,-0.0288052,0.043955,-0.107351,1654437650
0.212181,-0.0322301,0.226921,0.181005,0.00848371,0.127918,-1.4212,0.507132,1.39145,0.0206365,-0.0152852,0.0593769,-0.0311754,0.0407138,-0.0990031,1654437650
0.215494,-0.0330858,0.224587,0.181013,0.00848628,0.127902,-1.4212,0.507142,1.39144,0.0204917,-0.0153569,0.0593224,-0.0344812,0.0415721,-0.0966853,1654437651
0.214347,-0.0373841,0.23147,0.181008,0.00848516,0.127853,-1.42119,0.507135,1.39145,0.0207914,-0.0153237,0.0593645,-0.0333389,0.0458693,-0.103616,1654437651
0.220209,-0.0309081,0.231095,0.18102,0.00843471,0.127865,-1.42156,0.507176,1.39179,0.0199717,-0.0191831,0.0582323,-0.0391893,0.0393428,-0.103229,1654437651
0.215837,-0.0309406,0.232503,0.179036,0.00701618,0.128723,-1.42123,0.507147,1.39153,0.0197842,-0.016218,0.0591504,-0.0368014,0.0379568,-0.10378,1654437652
0.21919,-0.0316753,0.230175,0.180687,0.00839294,0.128094,-1.42124,0.507129,1.3915,0.0196999,-0.0162781,0.0589635,-0.0385029,0.0400682,-0.102081,1654437652
0.21449,-0.0345571,0.236701,0.181067,0.00847416,0.127823,-1.4216,0.507126,1.39167,0.0197858,-0.0175414,0.0587834,-0.0334235,0.0430312,-0.108878,1654437653
0.212168,-0.0366764,0.227161,0.181003,0.00848757,0.127896,-1.4212,0.507124,1.39144,0.0203981,-0.0154447,0.0592294,-0.0311645,0.045164,-0.0992647,1654437653
0.217532,-0.0349593,0.235731,0.181032,0.00852231,0.127833,-1.42161,0.507143,1.39174,0.0193826,-0.018086,0.0587911,-0.0365001,0.0434816,-0.107899,1654437653
0.215331,-0.0292663,0.237316,0.181061,0.00848771,0.127851,-1.42163,0.50714,1.39172,0.019379,-0.0180349,0.0588529,-0.0342707,0.037754,-0.109466,1654437654
0.21227,-0.0359331,0.233395,0.180965,0.00850494,0.127886,-1.4212,0.507114,1.39143,0.0204312,-0.0155244,0.0592356,-0.0313051,0.044438,-0.105509,1654437654
0.212417,-0.0313158,0.23328,0.18102,0.0084967,0.127862,-1.42121,0.507136,1.39144,0.020642,-0.015443,0.0592996,-0.0313972,0.0398125,-0.105418,1654437654
0.215497,-0.0333373,0.224713,0.181008,0.00847564,0.127865,-1.42121,0.50713,1.39143,0.0205566,-0.0154164,0.0594193,-0.0344887,0.0418129,-0.0968474,1654437655
0.214717,-0.0307322,0.23058,0.181036,0.00848674,0.127882,-1.4216,0.50714,1.39168,0.0199064,-0.0175418,0.058901,-0.0336812,0.039219,-0.102698,1654437655
0.210218,-0.0312811,0.229259,0.18106,0.00848384,0.127861,-1.4212,0.50713,1.39146,0.0206222,-0.0156174,0.0593059,-0.0291579,0.039765,-0.101398,1654437655
0.217162,-0.0302817,0.234694,0.181041,0.00849798,0.12788,-1.42159,0.507117,1.39165,0.0196744,-0.0174873,0.0587563,-0.0361206,0.0387797,-0.106814,1654437656
0.215325,-0.0304416,0.231409,0.180998,0.00848968,0.127923,-1.42162,0.507152,1.39175,0.0196258,-0.01807,0.0589121,-0.0343263,0.0389313,-0.103486,1654437656
0.212392,-0.0320339,0.227107,0.181015,0.00848002,0.127895,-1.42121,0.507123,1.39143,0.0205279,-0.0154398,0.0593233,-0.0313768,0.0405139,-0.0992122,1654437657
0.212072,-0.0339255,0.238523,0.181062,0.00851206,0.127842,-1.4216,0.507126,1.39166,0.0198369,-0.0175612,0.0588774,-0.0310098,0.0424376,-0.110681,1654437657
0.212483,-0.0316962,0.227057,0.181028,0.00850971,0.127865,-1.4212,0.507105,1.39143,0.0202744,-0.0154762,0.0592887,-0.0314548,0.040206,-0.0991917,1654437657
0.207433,-0.0304287,0.230491,0.181021,0.00848501,0.127917,-1.42122,0.507126,1.39145,0.0206278,-0.0152917,0.0593067,-0.0264125,0.0389137,-0.102574,1654437658
0.211041,-0.0299311,0.229905,0.18161,0.00859973,0.127439,-1.42123,0.507159,1.39152,0.0198553,-0.0161741,0.0590304,-0.0294309,0.0385308,-0.102465,1654437658
0.2124,-0.0320422,0.227177,0.180716,0.00844961,0.128106,-1.42122,0.507147,1.39146,0.020585,-0.0154457,0.0593016,-0.0316847,0.0404918,-0.0990705,1654437658
0.214329,-0.0346282,0.236496,0.181034,0.00850198,0.127865,-1.4216,0.507113,1.39167,0.0197398,-0.0174292,0.0588569,-0.0332955,0.0431302,-0.10863,1654437659
0.21553,-0.0331178,0.224655,0.18103,0.00851444,0.127866,-1.42119,0.507132,1.39145,0.0205191,-0.0153831,0.0593148,-0.0345,0.0416322,-0.0967885,1654437659
0.217934,-0.031448,0.228047,0.181041,0.00850412,0.127854,-1.42161,0.507124,1.39166,0.0197531,-0.017496,0.0587586,-0.0368931,0.0399521,-0.100193,1654437660
0.215298,-0.0299674,0.231124,0.181024,0.00850841,0.127883,-1.42162,0.507132,1.39173,0.0193197,-0.0179908,0.0588358,-0.0342739,0.0384758,-0.103241,1654437660
0.213509,-0.0302479,0.23446,0.181075,0.00847663,0.127833,-1.42125,0.507149,1.39152,0.0199376,-0.0162906,0.0591271,-0.0324334,0.0387245,-0.106627,1654437660
0.21007,-0.0311378,0.228957,0.180991,0.00851063,0.127918,-1.42119,0.507127,1.39145,0.0205125,-0.0154717,0.0593022,-0.0290794,0.0396484,-0.101039,1654437661
0.213238,-0.0351329,0.234503,0.180984,0.00847501,0.127929,-1.42124,0.507105,1.3915,0.0197632,-0.0163249,0.0591897,-0.032254,0.043608,-0.106574,1654437661
0.215492,-0.0330304,0.224557,0.181048,0.00844942,0.12786,-1.42121,0.507123,1.39143,0.0205158,-0.0153355,0.0592606,-0.0344443,0.0414798,-0.0966963,1654437661
0.212204,-0.0362068,0.233486,0.180999,0.00846149,0.127925,-1.4212,0.507143,1.39147,0.0206374,-0.0155,0.0592725,-0.0312054,0.0446683,-0.105561,1654437662
0.21032,-0.0324356,0.241,0.181024,0.00847346,0.127897,-1.42161,0.50713,1.39173,0.0193587,-0.0180722,0.0588095,-0.029296,0.0409091,-0.113103,1654437662
0.209726,-0.0351854,0.235034,0.18107,0.00850536,0.127858,-1.4212,0.507132,1.39145,0.0205377,-0.0153999,0.0592367,-0.0286555,0.0436908,-0.107175,1654437662
0.212305,-0.0312989,0.233135,0.181067,0.0084882,0.127858,-1.42122,0.507139,1.39146,0.0206299,-0.015351,0.0593031,-0.0312378,0.0397871,-0.105277,1654437663
0.213119,-0.0350136,0.234337,0.181645,0.00855992,0.127348,-1.42124,0.507144,1.39153,0.0198724,-0.0161798,0.0590673,-0.0314745,0.0435735,-0.106989,1654437663
0.220872,-0.0381791,0.228311,0.180993,0.00846357,0.127955,-1.42125,0.507164,1.39155,0.0200225,-0.0160567,0.0591843,-0.0398788,0.0466427,-0.100356,1654437664
0.215264,-0.0341573,0.237731,0.180995,0.00849377,0.127892,-1.42163,0.507131,1.39175,0.0194281,-0.0182059,0.0587725,-0.0342688,0.0426511,-0.109839,1654437664
0.213341,-0.0311306,0.228158,0.181021,0.00848472,0.127917,-1.42123,0.507135,1.39153,0.0199461,-0.0161639,0.0591707,-0.0323205,0.0396153,-0.10024,1654437664
0.212309,-0.0312646,0.233054,0.181035,0.00849569,0.12792,-1.42119,0.50711,1.39143,0.0204616,-0.0153619,0.0593859,-0.0312741,0.0397603,-0.105134,1654437665
0.217981,-0.0341297,0.22309,0.181067,0.00850942,0.127912,-1.42122,0.507133,1.39146,0.0206869,-0.01546,0.0592942,-0.0369144,0.0426391,-0.0951779,1654437665
0.212533,-0.029607,0.232448,0.180963,0.00849918,0.12791,-1.42159,0.507081,1.39165,0.0197187,-0.0176613,0.0588208,-0.03157,0.0381062,-0.104538,1654437665
0.21678,-0.0354409,0.234771,0.181025,0.00847864,0.127906,-1.42158,0.507121,1.39168,0.0197848,-0.0174362,0.0588082,-0.035755,0.0439195,-0.106865,1654437666
0.215544,-0.032999,0.224657,0.181012,0.00847399,0.127944,-1.42121,0.50712,1.39146,0.0205088,-0.0153789,0.0592428,-0.0345318,0.041473,-0.0967131,1654437666
0.213465,-0.0298493,0.234187,0.181086,0.00851566,0.127838,-1.42124,0.507139,1.39151,0.0197063,-0.016198,0.0590483,-0.0323791,0.0383649,-0.106349,1654437666
0.217478,-0.0356099,0.235938,0.181032,0.00847206,0.127857,-1.42161,0.507114,1.39174,0.0196599,-0.0181346,0.0589677,-0.0364464,0.0440819,-0.10808,1654437667
0.216375,-0.0369399,0.225994,0.181007,0.00852485,0.127882,-1.42125,0.507149,1.39154,0.0198965,-0.0162455,0.0590457,-0.0353672,0.0454648,-0.0981122,1654437667
0.210714,-0.0351742,0.23011,0.181019,0.00846426,0.12791,-1.42124,0.507137,1.39154,0.0199071,-0.0162217,0.0591607,-0.0296947,0.0436385,-0.1022,1654437667
0.212123,-0.0360878,0.233341,0.180969,0.00844714,0.127974,-1.42122,0.507141,1.39147,0.0205314,-0.0154423,0.0592776,-0.0311548,0.0445349,-0.105367,1654437668
0.217983,-0.0338606,0.222954,0.181002,0.00846218,0.127902,-1.42121,0.507122,1.39147,0.0204754,-0.0154341,0.0592783,-0.0369813,0.0423228,-0.0950526,1654437668
0.212369,-0.0298255,0.232416,0.181055,0.00848582,0.127886,-1.42161,0.507138,1.3917,0.0199575,-0.0175517,0.0588208,-0.0313149,0.0383113,-0.10453,1654437669
0.217094,-0.0308515,0.234878,0.181007,0.00848825,0.127866,-1.4216,0.507105,1.39166,0.0199562,-0.0175221,0.0588916,-0.0360874,0.0393398,-0.107012,1654437669
0.212475,-0.0310182,0.233215,0.181006,0.00843297,0.127908,-1.42121,0.507107,1.39145,0.0204696,-0.0154483,0.0592237,-0.0314685,0.0394511,-0.105306,1654437669
0.218903,-0.0333609,0.224173,0.181037,0.00844369,0.127908,-1.42125,0.507153,1.39156,0.0201036,-0.0162081,0.05923,-0.0378661,0.0418046,-0.0962653,1654437670
0.215556,-0.0333615,0.224819,0.181069,0.00851747,0.127862,-1.42121,0.507119,1.39145,0.02062,-0.0154562,0.0593797,-0.0344876,0.041879,-0.0969564,1654437670
0.20996,-0.0312191,0.228892,0.180972,0.00847872,0.127925,-1.42122,0.507129,1.39146,0.0204891,-0.0154317,0.0593722,-0.0289873,0.0396979,-0.100967,1654437670
0.217752,-0.0380641,0.229255,0.17908,0.00705295,0.128713,-1.42123,0.507115,1.39145,0.0205144,-0.0154877,0.0592694,-0.0386718,0.045117,-0.100542,1654437671
0.213596,-0.0306838,0.228322,0.181098,0.00852138,0.127804,-1.42124,0.507132,1.39152,0.0197475,-0.0163189,0.059033,-0.0324978,0.0392052,-0.100517,1654437671
0.215705,-0.0312766,0.232541,0.181023,0.00851742,0.127888,-1.42125,0.50715,1.39156,0.0200051,-0.0161662,0.0591999,-0.034682,0.039794,-0.104652,1654437672
0.214726,-0.0318681,0.231222,0.18104,0.00849526,0.127896,-1.42121,0.507111,1.39143,0.0205117,-0.0153179,0.0592067,-0.0336861,0.0403633,-0.103326,1654437672
0.216787,-0.0318756,0.22599,0.181068,0.00848594,0.12786,-1.42125,0.507127,1.39151,0.0197897,-0.0163388,0.0590432,-0.0357193,0.0403615,-0.0981301,1654437672
0.214635,-0.0297754,0.236459,0.181027,0.00850558,0.127916,-1.42161,0.507098,1.39166,0.019756,-0.0174589,0.0588897,-0.0336082,0.0382809,-0.108543,1654437673
0.212022,-0.0363152,0.233289,0.181645,0.00862764,0.127393,-1.42121,0.50714,1.39147,0.0206673,-0.0153715,0.059321,-0.0303771,0.0449428,-0.105896,1654437673
0.215526,-0.0360099,0.232638,0.181091,0.00850485,0.127887,-1.42124,0.507128,1.39152,0.0198854,-0.0162268,0.0591372,-0.0344351,0.0445148,-0.104751,1654437673
0.212433,-0.032189,0.227286,0.180975,0.00843289,0.127924,-1.42122,0.507126,1.39146,0.0207121,-0.0154778,0.0592849,-0.031458,0.0406218,-0.099362,1654437674
0.210699,-0.0278202,0.241176,0.180962,0.00849082,0.127935,-1.42162,0.507115,1.39173,0.0194596,-0.0181992,0.0589134,-0.0297365,0.036311,-0.11324,1654437674
0.21229,-0.03221,0.227073,0.179066,0.00706604,0.128696,-1.42121,0.507122,1.39145,0.0206034,-0.0153827,0.0593786,-0.033223,0.039276,-0.0983766,1654437674
0.2178,-0.031762,0.22804,0.179079,0.00706744,0.128712,-1.42162,0.507112,1.39167,0.0199116,-0.0174391,0.0588301,-0.0387215,0.0388295,-0.0993276,1654437675
0.21197,-0.0369638,0.227075,0.180979,0.00847947,0.127943,-1.42122,0.507136,1.39146,0.0205899,-0.0153286,0.0592783,-0.0309914,0.0454432,-0.0991319,1654437675
0.212243,-0.0359587,0.233401,0.180977,0.00851237,0.127907,-1.42122,0.507107,1.39144,0.0204292,-0.0155201,0.0592485,-0.0312658,0.044471,-0.105494,1654437676
0.21669,-0.035718,0.234842,0.180977,0.00849583,0.127931,-1.42163,0.507112,1.39168,0.019876,-0.0174554,0.0589047,-0.0357126,0.0442138,-0.106911,1654437676
0.220244,-0.031858,0.232484,0.181028,0.00849982,0.127892,-1.42162,0.507142,1.3917,0.0199174,-0.0174858,0.0588748,-0.039216,0.0403578,-0.104592,1654437676
0.21438,-0.0372241,0.231503,0.181054,0.00845207,0.127888,-1.42123,0.507136,1.39146,0.0207781,-0.0153442,0.0592756,-0.033326,0.0456761,-0.103614,1654437677
0.217785,-0.0340316,0.222786,0.181031,0.00846123,0.127906,-1.42124,0.507118,1.39146,0.0206275,-0.0152941,0.0592756,-0.0367535,0.0424929,-0.0948806,1654437677
0.217657,-0.0378931,0.229043,0.181028,0.00850808,0.127913,-1.42123,0.507129,1.39145,0.02046,-0.015377,0.0592175,-0.0366291,0.0464012,-0.10113,1654437677
0.217869,-0.034078,0.222944,0.181028,0.00849081,0.127924,-1.42124,0.507129,1.39147,0.0207081,-0.0153648,0.0592492,-0.0368402,0.0425688,-0.0950202,1654437678
0.221465,-0.0336004,0.222332,0.181054,0.00853423,0.127906,-1.42125,0.507145,1.39154,0.0198734,-0.0162432,0.0590252,-0.040411,0.0421346,-0.0944262,1654437678
0.215594,-0.0332067,0.224847,0.1811,0.00849268,0.127872,-1.42123,0.507125,1.39146,0.0206549,-0.0154553,0.0592635,-0.034494,0.0416994,-0.0969753,1654437678
0.209722,-0.0351643,0.235042,0.180728,0.0084117,0.128104,-1.42122,0.507114,1.39145,0.0204905,-0.015416,0.0592458,-0.0289941,0.043576,-0.106937,1654437679
0.212392,-0.0314171,0.233328,0.181024,0.00852686,0.127899,-1.42124,0.507109,1.39145,0.0207031,-0.0154533,0.0593001,-0.0313683,0.039944,-0.105429,1654437679
0.220388,-0.0322431,0.226399,0.180963,0.00846678,0.127942,-1.42162,0.507129,1.3917,0.0197255,-0.0175561,0.0587524,-0.039425,0.0407099,-0.0984567,1654437680
