,vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
135,0.519767,-0.219648,0.978426,0.509292,-0.186572,0.851309,-1.68786,-0.187089,1.3826,0.00315949,-0.0224392,0.00827744,-0.0104743,0.033076,-0.127117,1654430780.0
136,0.522422,-0.219609,0.983695,0.509137,-0.18681,0.851434,-1.68786,-0.187087,1.38259,0.00281903,-0.0227378,0.00832512,-0.0132846,0.032799,-0.132261,1654430780.0
137,0.51977,-0.219633,0.978443,0.509057,-0.186566,0.851448,-1.68786,-0.187059,1.38262,0.00288478,-0.0224419,0.00834092,-0.0107132,0.033067,-0.126995,1654430781.0
138,0.523885,-0.216099,0.976762,0.508827,-0.186762,0.851664,-1.68779,-0.187368,1.38261,0.00133534,-0.0220254,0.00689363,-0.0150583,0.0293371,-0.125098,1654430781.0
139,0.523992,-0.219204,0.977879,0.508468,-0.187094,0.851171,-1.68784,-0.187082,1.38259,0.00271631,-0.0225306,0.00814272,-0.0155235,0.0321099,-0.126708,1654430781.0
140,0.516686,-0.215692,0.978373,0.509133,-0.18653,0.851421,-1.68778,-0.187371,1.38259,0.00106518,-0.0221862,0.00680716,-0.0075528,0.0291623,-0.126952,1654430782.0
141,0.52388,-0.216292,0.976605,0.507473,-0.185812,0.852328,-1.68776,-0.187364,1.38262,0.00141021,-0.0219498,0.00696798,-0.0164071,0.0304805,-0.124276,1654430782.0
142,0.523843,-0.21605,0.976485,0.508805,-0.18706,0.850922,-1.68778,-0.187368,1.38261,0.00123064,-0.0219024,0.0068935,-0.0150384,0.0289901,-0.125563,1654430782.0
143,0.523805,-0.216292,0.976264,0.521305,-0.201317,0.893616,-1.68777,-0.187353,1.38263,0.00156141,-0.0217913,0.00694198,-0.00249994,0.0149755,-0.082648,1654430783.0
144,0.516621,-0.216261,0.978124,0.5089,-0.186781,0.851608,-1.68778,-0.187374,1.38261,0.00140707,-0.0220607,0.00699402,-0.00772119,0.0294808,-0.126517,1654430783.0
145,0.519274,-0.21929,0.983943,0.507434,-0.18555,0.852438,-1.68784,-0.187069,1.38258,0.00278578,-0.0226104,0.00821747,-0.0118399,0.0337403,-0.131505,1654430784.0
146,0.519712,-0.219569,0.978051,0.521093,-0.201365,0.893306,-1.68785,-0.187058,1.38261,0.00293823,-0.0222681,0.00830161,0.0013805,0.0182041,-0.0847453,1654430784.0
147,0.523809,-0.216335,0.976347,0.507434,-0.185772,0.852367,-1.68778,-0.187361,1.38263,0.00149994,-0.0218263,0.00697017,-0.0163751,0.0305627,-0.12398,1654430784.0
148,0.527187,-0.219381,0.977651,0.521269,-0.201368,0.893669,-1.68783,-0.187081,1.38256,0.00269144,-0.0226876,0.00820715,-0.00591773,0.0180133,-0.0839813,1654430785.0
149,0.519228,-0.21946,0.98366,0.507541,-0.185566,0.852369,-1.68783,-0.187087,1.38258,0.00293404,-0.022479,0.00825593,-0.0116872,0.0338936,-0.131291,1654430785.0
150,0.516496,-0.216163,0.97745,0.507369,-0.185573,0.852469,-1.68778,-0.187362,1.38263,0.00158624,-0.0217431,0.00691824,-0.00912726,0.0305902,-0.124982,1654430785.0
151,0.52383,-0.216163,0.976458,0.50871,-0.186581,0.851733,-1.68779,-0.187369,1.38259,0.00145842,-0.0218953,0.00689706,-0.01512,0.0295813,-0.124725,1654430786.0
152,0.523775,-0.216285,0.976133,0.508621,-0.18709,0.851085,-1.68778,-0.187367,1.38261,0.0013928,-0.0217399,0.00696671,-0.0151536,0.0291946,-0.125048,1654430786.0
153,0.516553,-0.216008,0.977699,0.509179,-0.186584,0.851362,-1.68778,-0.187369,1.3826,0.00132454,-0.0218744,0.00689871,-0.00737458,0.0294241,-0.126337,1654430786.0
154,0.519677,-0.215909,0.977091,0.507978,-0.186527,0.850912,-1.68777,-0.187362,1.38259,0.00128158,-0.0218505,0.00684727,-0.0116985,0.0293826,-0.126179,1654430787.0
155,0.523938,-0.219731,0.977791,0.507352,-0.185805,0.852425,-1.68787,-0.187089,1.3826,0.00280709,-0.022484,0.00835911,-0.0165855,0.0339251,-0.125366,1654430787.0
156,0.520275,-0.221261,0.980648,0.508347,-0.186274,0.850552,-1.68774,-0.187304,1.38262,,,,,,,
1,0.524238,-0.219662,1.00669,0.509408,-0.187803,0.850857,-2.18478,-0.188812,1.38567,0.00074729,-0.0232288,-0.00623983,-0.0148297,0.0318583,-0.155835,1654432089.0
2,0.529522,-0.223709,1.00672,0.508724,-0.186934,0.85088,-2.18482,-0.189013,1.38603,0.00501269,-0.0232886,-0.00554183,-0.0207987,0.0367749,-0.155838,1654432090.0
3,0.524248,-0.230014,1.00759,0.509358,-0.186502,0.851246,-2.18484,-0.189015,1.38602,0.00510316,-0.0233378,-0.00554704,-0.0148901,0.043512,-0.156339,1654432090.0
4,0.525892,-0.226855,0.99653,0.509244,-0.186551,0.851322,-2.18482,-0.188873,1.38585,0.0026643,-0.0217115,-0.00630445,-0.0166479,0.0403039,-0.145209,1654432090.0
5,0.530161,-0.222815,1.01085,0.508437,-0.186926,0.851067,-2.18479,-0.188944,1.38585,0.00305057,-0.024912,-0.00552451,-0.0217248,0.0358896,-0.159785,1654432091.0
6,0.539582,-0.227171,1.00082,0.508568,-0.186976,0.850925,-2.18486,-0.188852,1.38585,0.00296759,-0.0217314,-0.00627819,-0.0310144,0.0401952,-0.149899,1654432091.0
7,0.523587,-0.220597,1.00293,0.507493,-0.185728,0.852328,-2.18487,-0.188869,1.38587,0.00298285,-0.0217277,-0.00628128,-0.0160939,0.0348699,-0.150605,1654432091.0
8,0.529515,-0.2205,1.00601,0.506924,-0.185831,0.851934,-2.18481,-0.188812,1.3857,0.0011762,-0.0232166,-0.00602488,-0.0225911,0.0346691,-0.154076,1654432092.0
9,0.524879,-0.223124,1.0117,0.508956,-0.186564,0.851583,-2.18477,-0.188959,1.38586,0.00332454,-0.0249608,-0.00543506,-0.015923,0.0365593,-0.160112,1654432092.0
10,0.52956,-0.223696,1.00712,0.508741,-0.186962,0.850865,-2.18484,-0.189014,1.38601,0.00505551,-0.0234421,-0.00555425,-0.0208194,0.0367341,-0.156258,1654432093.0
11,0.524846,-0.222844,1.01157,0.508249,-0.18704,0.851355,-2.18479,-0.188954,1.38586,0.00318761,-0.0249161,-0.00551427,-0.0165977,0.0358033,-0.160217,1654432093.0
12,0.523496,-0.220548,1.00209,0.506989,-0.186008,0.852,-2.18484,-0.188871,1.38582,0.00263988,-0.0214383,-0.00624448,-0.0165076,0.0345394,-0.150088,1654432093.0
13,0.530217,-0.223471,1.01136,0.508471,-0.186942,0.851034,-2.18479,-0.18897,1.38588,0.00360613,-0.0250802,-0.00538317,-0.0217459,0.0365284,-0.16033,1654432094.0
14,0.530167,-0.223062,1.01084,0.508458,-0.18695,0.851081,-2.18478,-0.188971,1.38585,0.00315002,-0.0249031,-0.00546025,-0.021709,0.0361111,-0.159756,1654432094.0
15,0.524234,-0.219706,1.00676,0.506983,-0.185825,0.85194,-2.1848,-0.18882,1.38565,0.000591293,-0.0232654,-0.00620069,-0.0172513,0.033881,-0.154822,1654432094.0
16,0.530245,-0.223096,1.01143,0.509004,-0.186543,0.851469,-2.18478,-0.188967,1.38586,0.00334588,-0.0251137,-0.00547789,-0.0212406,0.0365525,-0.159959,1654432095.0
17,0.528881,-0.221145,1.00212,0.509057,-0.186537,0.851512,-2.18487,-0.188885,1.38588,0.00304396,-0.0216863,-0.00611965,-0.019824,0.034608,-0.150612,1654432095.0
18,0.537741,-0.2301,1.00401,0.50852,-0.186937,0.851026,-2.18481,-0.18898,1.38585,0.00332479,-0.0249754,-0.00531584,-0.0292214,0.0431632,-0.152984,1654432096.0
19,0.540169,-0.223844,1.00552,0.507603,-0.185514,0.852278,-2.18483,-0.189027,1.38602,0.00509134,-0.0233628,-0.00556363,-0.0325668,0.03833,-0.153239,1654432096.0
20,0.530181,-0.223355,1.01104,0.507395,-0.185772,0.851584,-2.18479,-0.188964,1.38586,0.00326345,-0.024972,-0.00536787,-0.0227862,0.0375835,-0.159452,1654432096.0
21,0.52894,-0.221,1.00255,0.506918,-0.186021,0.852004,-2.18487,-0.188875,1.38589,0.0029694,-0.0218407,-0.00615736,-0.0220222,0.0349787,-0.150543,1654432097.0
22,0.5302,-0.222867,1.01115,0.508494,-0.186244,0.850418,-2.18479,-0.188958,1.38587,0.00305481,-0.0250166,-0.00551161,-0.0217058,0.0366228,-0.160736,1654432097.0
23,0.52955,-0.219993,1.0062,0.508959,-0.186771,0.851593,-2.18481,-0.188831,1.38567,0.000814184,-0.0233011,-0.00615947,-0.0205909,0.0332227,-0.154602,1654432097.0
24,0.529522,-0.21961,1.00574,0.509836,-0.187279,0.85137,-2.18479,-0.18882,1.38564,0.000645665,-0.0231509,-0.00626899,-0.0196855,0.0323316,-0.154374,1654432098.0
25,0.540814,-0.223458,1.00966,0.507013,-0.185843,0.851924,-2.18479,-0.188973,1.38587,0.00340271,-0.0249689,-0.0054088,-0.0338019,0.0376149,-0.157732,1654432098.0
26,0.529499,-0.223933,1.00668,0.508274,-0.186991,0.851139,-2.18484,-0.189027,1.38601,0.00513509,-0.0232783,-0.00548476,-0.021225,0.0369418,-0.155544,1654432099.0
27,0.529646,-0.224192,1.00769,0.507263,-0.186394,0.852757,-2.18482,-0.189056,1.38603,0.00538745,-0.0236362,-0.00544069,-0.0223833,0.0377974,-0.15493,1654432099.0
28,0.524896,-0.222907,1.01187,0.508745,-0.186936,0.850857,-2.18478,-0.188969,1.38584,0.00323786,-0.0250308,-0.00550428,-0.0161504,0.0359713,-0.16101,1654432099.0
29,0.521154,-0.226188,1.00085,0.507026,-0.185824,0.851886,-2.1848,-0.188829,1.38565,0.000683576,-0.0231599,-0.00617631,-0.0141274,0.0403646,-0.148968,1654432100.0
30,0.523522,-0.220552,1.0023,0.509069,-0.186588,0.85148,-2.18485,-0.188899,1.38582,0.00264513,-0.0215151,-0.00625419,-0.0144526,0.0339641,-0.150818,1654432100.0
31,0.530215,-0.223204,1.01125,0.506825,-0.185863,0.852042,-2.18479,-0.188977,1.38585,0.0033584,-0.0250499,-0.00544359,-0.0233902,0.0373411,-0.159203,1654432100.0
32,0.540288,-0.226426,1.00497,0.509243,-0.186555,0.851296,-2.18478,-0.188822,1.38564,0.000837499,-0.0233761,-0.00619219,-0.0310445,0.0398702,-0.153679,1654432101.0
33,0.528858,-0.220354,1.00169,0.506975,-0.185849,0.851939,-2.18484,-0.188892,1.38584,0.00251127,-0.0215484,-0.00632717,-0.0218831,0.034505,-0.149751,1654432101.0
34,0.523514,-0.22035,1.00222,0.508644,-0.187561,0.851867,-2.18485,-0.188878,1.38582,0.00259967,-0.0214899,-0.00631343,-0.0148695,0.0327891,-0.150355,1654432102.0
35,0.541295,-0.225716,1.01325,0.507506,-0.185496,0.852408,-2.18479,-0.18888,1.38573,0.00492793,-0.0263085,-0.00479379,-0.0337892,0.0402195,-0.160845,1654432102.0
36,0.524857,-0.22322,1.01163,0.508342,-0.187085,0.851236,-2.18478,-0.18898,1.38585,0.00332089,-0.0249369,-0.00540641,-0.0165151,0.0361355,-0.160392,1654432102.0
37,0.525301,-0.225356,1.01499,0.508497,-0.186947,0.851028,-2.18479,-0.188871,1.38572,0.00481568,-0.0261987,-0.00482092,-0.0168039,0.0384082,-0.163961,1654432103.0
38,0.524229,-0.22369,1.00758,0.50849,-0.186938,0.851035,-2.18482,-0.18904,1.38602,0.00507872,-0.0233471,-0.00554288,-0.015739,0.0367525,-0.156543,1654432103.0
39,0.524231,-0.223538,1.00764,0.508262,-0.186987,0.851182,-2.18483,-0.189032,1.38602,0.00512698,-0.0233723,-0.0056039,-0.0159687,0.036551,-0.156461,1654432103.0
40,0.540219,-0.223965,1.00588,0.508346,-0.186995,0.851173,-2.18483,-0.189044,1.38602,0.0050286,-0.0234998,-0.00551491,-0.0318729,0.0369696,-0.154711,1654432104.0
41,0.530218,-0.222955,1.01126,0.509254,-0.18655,0.851305,-2.18479,-0.188975,1.38584,0.00318804,-0.0250609,-0.00550716,-0.0209641,0.0364049,-0.159951,1654432104.0
42,0.521761,-0.225315,0.992546,0.507676,-0.185474,0.852215,-2.18518,-0.188914,1.38564,0.000514721,-0.0180212,-0.0041555,-0.0140855,0.0398415,-0.140331,1654432105.0
43,0.529593,-0.22397,1.00739,0.507367,-0.185775,0.852406,-2.18484,-0.189064,1.38603,0.00518053,-0.0235288,-0.00549165,-0.0222264,0.0381954,-0.15498,1654432105.0
44,0.529469,-0.224064,1.00663,0.508233,-0.186975,0.851175,-2.18486,-0.189023,1.38603,0.00504292,-0.0232569,-0.0054199,-0.0212362,0.0370886,-0.15546,1654432105.0
45,0.524178,-0.223694,1.0074,0.508597,-0.186781,0.851801,-2.18485,-0.189026,1.38603,0.00514059,-0.0232804,-0.00554613,-0.0155816,0.0369129,-0.155602,1654432106.0
46,0.536505,-0.227418,0.99558,0.508169,-0.186358,0.850642,-2.18488,-0.18886,1.3859,0.00295564,-0.0218691,-0.00619899,-0.0283361,0.0410605,-0.144938,1654432106.0
47,0.530135,-0.223329,1.01074,0.507043,-0.185837,0.851884,-2.1848,-0.188963,1.38584,0.00325803,-0.0248731,-0.0053765,-0.0230913,0.0374918,-0.158859,1654432106.0
48,0.525359,-0.225314,1.01543,0.507429,-0.185524,0.852426,-2.18479,-0.188863,1.38572,0.0047149,-0.0263629,-0.00481655,-0.0179296,0.0397901,-0.163004,1654432107.0
49,0.52955,-0.223844,1.00705,0.508305,-0.186354,0.850486,-2.18483,-0.189033,1.38604,0.0052572,-0.0234015,-0.00553941,-0.0212455,0.03749,-0.156565,1654432107.0
50,0.530121,-0.222848,1.01059,0.50703,-0.186453,0.852883,-2.18479,-0.188947,1.38586,0.00316547,-0.0248124,-0.00553243,-0.0230915,0.0363959,-0.15771,1654432107.0
51,0.523584,-0.220514,1.00275,0.508752,-0.186551,0.851687,-2.18485,-0.188881,1.38584,0.00274185,-0.021678,-0.00627694,-0.0148324,0.0339636,-0.151068,1654432108.0
52,0.540147,-0.223727,1.00546,0.508914,-0.18657,0.85153,-2.18485,-0.189039,1.38604,0.00515542,-0.023332,-0.00562124,-0.0312324,0.0371568,-0.153926,1654432108.0
53,0.540828,-0.223261,1.0098,0.508743,-0.186919,0.850862,-2.1848,-0.18898,1.38587,0.0032628,-0.0250242,-0.00546074,-0.0320842,0.0363422,-0.158941,1654432109.0
54,0.524243,-0.219616,1.00665,0.509132,-0.18656,0.851409,-2.18478,-0.188821,1.38563,0.000780499,-0.0232288,-0.00626534,-0.0151112,0.0330559,-0.155244,1654432109.0
55,0.540154,-0.224003,1.00543,0.507622,-0.185573,0.852274,-2.18483,-0.189035,1.38602,0.00520377,-0.023328,-0.00552629,-0.0325328,0.03843,-0.153152,1654432109.0
56,0.528877,-0.220676,1.00199,0.509098,-0.186577,0.851418,-2.18486,-0.18888,1.38586,0.00285108,-0.0216471,-0.00625931,-0.0197785,0.0340997,-0.150568,1654432110.0
57,0.527077,-0.22315,1.00518,0.508931,-0.186572,0.851522,-2.18479,-0.18897,1.38586,0.00339571,-0.0248947,-0.00547813,-0.0181462,0.0365779,-0.153659,1654432110.0
58,0.523095,-0.229026,1.00202,0.506941,-0.185849,0.851987,-2.18515,-0.189029,1.38568,0.00137093,-0.0214898,-0.0029655,-0.016154,0.043177,-0.150033,1654432110.0
59,0.529585,-0.223957,1.00736,0.508886,-0.186798,0.851615,-2.18484,-0.18903,1.38605,0.00506838,-0.023517,-0.00546573,-0.0206997,0.0371588,-0.155747,1654432111.0
60,0.540218,-0.223875,1.00588,0.508818,-0.186793,0.851657,-2.18484,-0.189046,1.38601,0.00516429,-0.0234992,-0.00557094,-0.0314002,0.0370821,-0.154225,1654432111.0
61,0.529558,-0.224156,1.0072,0.508345,-0.186355,0.850415,-2.18485,-0.189052,1.38602,0.00529507,-0.0234619,-0.00543752,-0.0212124,0.0378015,-0.156782,1654432112.0
62,0.529512,-0.223961,1.00678,0.509423,-0.187822,0.850858,-2.18484,-0.189037,1.38602,0.00513784,-0.0233125,-0.0054785,-0.0200895,0.0361382,-0.155922,1654432112.0
63,0.524712,-0.225922,1.01129,0.509176,-0.186557,0.85137,-2.18484,-0.188939,1.3859,0.0067926,-0.0247312,-0.00496011,-0.015536,0.0393645,-0.159921,1654432112.0
64,0.530119,-0.223224,1.01073,0.507109,-0.185827,0.851785,-2.18481,-0.188965,1.38584,0.00326426,-0.0248647,-0.00541675,-0.0230106,0.0373972,-0.158944,1654432113.0
65,0.539485,-0.221013,1.0003,0.508167,-0.187045,0.851222,-2.18484,-0.188887,1.38585,0.0030143,-0.0215489,-0.00621381,-0.0313177,0.0339685,-0.149076,1654432113.0
66,0.54013,-0.223981,1.00533,0.50714,-0.185814,0.8518,-2.18484,-0.189031,1.38603,0.00512066,-0.023291,-0.00551962,-0.03299,0.0381669,-0.15353,1654432114.0
67,0.527611,-0.225511,1.00907,0.506776,-0.186032,0.852114,-2.18479,-0.188874,1.38571,0.0047912,-0.0263587,-0.0048015,-0.0208351,0.039479,-0.15696,1654432114.0
68,0.529563,-0.223665,1.00713,0.509112,-0.186593,0.851409,-2.18484,-0.189034,1.38603,0.00514963,-0.0234344,-0.00558794,-0.0204514,0.037073,-0.155716,1654432114.0
69,0.540732,-0.225987,1.00961,0.508531,-0.186964,0.850997,-2.18483,-0.188939,1.38589,0.00680992,-0.0248774,-0.00502392,-0.0322015,0.0390224,-0.158609,1654432115.0
70,0.51411,-0.226013,1.01297,0.509258,-0.186526,0.851288,-2.18484,-0.188948,1.3859,0.00682874,-0.0248406,-0.00487838,-0.00485271,0.0394876,-0.16168,1654432115.0
71,0.540179,-0.223824,1.0056,0.506845,-0.185243,0.85133,-2.18484,-0.189019,1.38601,0.00524217,-0.023392,-0.00559257,-0.0333339,0.038581,-0.15427,1654432115.0
72,0.537593,-0.225179,0.989541,0.508519,-0.186981,0.851001,-2.18517,-0.18892,1.38561,0.000308055,-0.0177324,-0.00425759,-0.0290747,0.0381985,-0.13854,1654432116.0
73,0.529572,-0.223978,1.00728,0.507465,-0.185536,0.852363,-2.18485,-0.189038,1.38603,0.0051821,-0.0234928,-0.00547932,-0.022108,0.0384426,-0.154922,1654432116.0
74,0.540184,-0.223994,1.00575,0.520696,-0.201671,0.893338,-2.18485,-0.189023,1.38603,0.00521458,-0.0234415,-0.00552665,-0.019488,0.0223236,-0.112411,1654432117.0
75,0.543765,-0.221935,1.01392,0.508331,-0.187073,0.851224,-2.1848,-0.188735,1.38551,0.00211845,-0.0246052,-0.00566274,-0.0354338,0.0348624,-0.162699,1654432117.0
76,0.529576,-0.224091,1.00736,0.50755,-0.185511,0.852294,-2.18485,-0.18904,1.38602,0.005264,-0.0235242,-0.00545204,-0.0220264,0.0385795,-0.155065,1654432117.0
77,0.530121,-0.22297,1.01068,0.508475,-0.186953,0.851044,-2.18481,-0.188953,1.38584,0.00324273,-0.0248482,-0.00550266,-0.0216456,0.0360165,-0.159632,1654432118.0
78,0.524201,-0.223489,1.00747,0.509172,-0.186555,0.851361,-2.18484,-0.189015,1.386,0.00493871,-0.0233159,-0.00558502,-0.0150289,0.0369338,-0.156104,1654432118.0
79,0.527835,-0.229805,0.997749,0.508526,-0.187087,0.851098,-2.18518,-0.189114,1.38585,0.00369399,-0.0200707,-0.00311995,-0.0193095,0.0427178,-0.146651,1654432118.0
80,0.517814,-0.224732,1.02265,0.509121,-0.186563,0.851418,-2.18479,-0.188863,1.38572,0.00478585,-0.0264493,-0.00497469,-0.00869346,0.0381685,-0.171236,1654432119.0
81,0.530061,-0.232494,1.01058,0.509149,-0.186541,0.851361,-2.18483,-0.188936,1.38587,0.00667095,-0.024718,-0.00489046,-0.0209117,0.0459526,-0.159216,1654432119.0
82,0.527251,-0.223791,1.01301,0.508096,-0.186909,0.851296,-2.18485,-0.189044,1.38603,0.00529749,-0.023264,-0.00552811,-0.0191547,0.0368823,-0.161709,1654432119.0
83,0.529555,-0.226231,1.00589,0.508445,-0.187031,0.851039,-2.18481,-0.188824,1.38563,0.000804437,-0.023199,-0.00620113,-0.0211104,0.0392002,-0.15485,1654432120.0
84,0.524079,-0.223037,1.00649,0.510073,-0.187432,0.851218,-2.18487,-0.188798,1.38571,0.00454024,-0.0230703,-0.00560713,-0.014006,0.0356052,-0.155273,1654432120.0
85,0.522604,-0.229535,0.998932,0.508265,-0.187023,0.851146,-2.18517,-0.189114,1.38586,0.00353228,-0.0202443,-0.00316181,-0.0143393,0.0425119,-0.147786,1654432120.0
86,0.515979,-0.226591,1.00912,0.508604,-0.186941,0.850932,-2.18485,-0.188882,1.38585,0.00271039,-0.0214205,-0.00630425,-0.00737596,0.03965,-0.158187,1654432121.0
87,0.526413,-0.223755,1.00123,0.508806,-0.186567,0.851615,-2.18486,-0.189028,1.38604,0.00498694,-0.0233434,-0.00554037,-0.0176065,0.0371876,-0.149617,1654432121.0
88,0.524187,-0.223694,1.00747,0.509008,-0.186566,0.851476,-2.18485,-0.189021,1.38601,0.00502506,-0.0233157,-0.00552582,-0.015179,0.0371274,-0.155996,1654432122.0
89,0.530136,-0.223078,1.01072,0.508477,-0.187084,0.851105,-2.1848,-0.188965,1.38584,0.00322899,-0.0248659,-0.00546479,-0.0216588,0.0359935,-0.159617,1654432122.0
90,0.524342,-0.220027,1.00782,0.508425,-0.186971,0.851061,-2.18483,-0.188822,1.38571,0.00107741,-0.0236235,-0.00616189,-0.0159168,0.0330561,-0.156756,1654432122.0
91,0.529467,-0.223814,1.00668,0.508907,-0.186548,0.851572,-2.18487,-0.189025,1.38602,0.00494074,-0.02328,-0.00549624,-0.02056,0.0372654,-0.155108,1654432123.0
92,0.51192,-0.235688,0.999843,0.508996,-0.186566,0.851493,-2.18517,-0.189103,1.38585,0.00347287,-0.0200432,-0.00314945,-0.00292456,0.0491214,-0.14835,1654432123.0
93,0.528884,-0.220711,1.00221,0.521022,-0.20166,0.893685,-2.18488,-0.18889,1.38585,0.00298036,-0.0217296,-0.0062711,-0.00786257,0.0190508,-0.10853,1654432124.0
94,0.530169,-0.222794,1.011,0.508601,-0.186979,0.850933,-2.18481,-0.188973,1.38584,0.00310867,-0.0249704,-0.00555281,-0.0215673,0.0358153,-0.160068,1654432124.0
95,0.529468,-0.219915,1.00574,0.508919,-0.186623,0.851504,-2.18483,-0.188824,1.38565,0.00074911,-0.0231408,-0.00617493,-0.0205492,0.033292,-0.154232,1654432124.0
96,0.528806,-0.2208,1.00172,0.508541,-0.187028,0.850996,-2.18489,-0.188867,1.38586,0.00275286,-0.0215492,-0.00619269,-0.0202652,0.0337721,-0.150727,1654432125.0
97,0.52955,-0.224034,1.00723,0.50766,-0.185577,0.852294,-2.18486,-0.18905,1.38601,0.00527525,-0.0234763,-0.00547841,-0.0218892,0.0384572,-0.154932,1654432125.0
98,0.524242,-0.223863,1.00808,0.508994,-0.186546,0.851463,-2.18487,-0.189045,1.38602,0.00525671,-0.0235279,-0.00550994,-0.0152473,0.0373171,-0.156614,1654432125.0
99,0.524131,-0.22379,1.00725,0.508474,-0.186952,0.851088,-2.18487,-0.189039,1.38602,0.00517315,-0.0232269,-0.00552098,-0.0156571,0.0368383,-0.156167,1654432126.0
100,0.529545,-0.224168,1.00719,0.508517,-0.187021,0.850974,-2.18486,-0.189031,1.38602,0.00527068,-0.0234593,-0.00542127,-0.0210277,0.0371474,-0.156214,1654432126.0
101,0.520465,-0.220857,0.997206,0.506917,-0.185872,0.851939,-2.18488,-0.188882,1.38587,0.00302235,-0.0216912,-0.0062075,-0.0135484,0.0349844,-0.145267,1654432127.0
102,0.529558,-0.223788,1.00721,0.508818,-0.186643,0.851636,-2.18485,-0.189024,1.38602,0.00512342,-0.0234704,-0.00553476,-0.02074,0.0371447,-0.155574,1654432127.0
103,0.527898,-0.229552,0.998241,0.506837,-0.185868,0.852048,-2.18519,-0.189124,1.38585,0.00345558,-0.020257,-0.00317745,-0.0210602,0.0436841,-0.146193,1654432127.0
104,0.524828,-0.223256,1.01177,0.508388,-0.186984,0.851084,-2.18483,-0.18898,1.38586,0.00340908,-0.0249888,-0.00540763,-0.0164394,0.0362721,-0.16069,1654432128.0
105,0.521155,-0.229962,1.00206,0.520687,-0.201666,0.89334,-2.18486,-0.189022,1.38602,0.00509818,-0.0233763,-0.00558223,-0.000467956,0.0282962,-0.108717,1654432128.0
106,0.528826,-0.220879,1.00185,0.508769,-0.187548,0.851824,-2.18489,-0.188883,1.38585,0.00277258,-0.0216004,-0.0061729,-0.0200573,0.0333312,-0.150026,1654432128.0
107,0.513501,-0.223678,1.00865,0.507515,-0.185513,0.852327,-2.18487,-0.189025,1.38601,0.00511169,-0.02323,-0.00549365,-0.00598627,0.0381649,-0.156319,1654432129.0
108,0.524202,-0.23026,1.00757,0.509081,-0.186537,0.851442,-2.18487,-0.189036,1.38602,0.0051742,-0.0233285,-0.00547568,-0.0151205,0.043723,-0.156126,1654432129.0
109,0.522506,-0.229382,0.998448,0.508785,-0.186542,0.851728,-2.1852,-0.189106,1.38585,0.00344089,-0.0200709,-0.00320083,-0.0137202,0.0428392,-0.14672,1654432130.0
110,0.523531,-0.220334,1.00251,0.508352,-0.187039,0.851122,-2.18487,-0.188891,1.38582,0.00256369,-0.0215969,-0.00631824,-0.0151787,0.0332948,-0.151391,1654432130.0
111,0.529514,-0.22398,1.00699,0.507491,-0.185525,0.852398,-2.18486,-0.18902,1.38602,0.00523242,-0.0233884,-0.00548072,-0.0220226,0.0384543,-0.154597,1654432130.0
112,0.524762,-0.226119,1.0118,0.509294,-0.187871,0.850893,-2.18486,-0.18895,1.38591,0.00686462,-0.0249164,-0.00490305,-0.0154677,0.0382481,-0.160909,1654432131.0
113,0.540167,-0.223992,1.00575,0.508089,-0.18704,0.851252,-2.18487,-0.189029,1.38601,0.00514777,-0.0234484,-0.00551897,-0.0320781,0.0369522,-0.154493,1654432131.0
114,0.539465,-0.220983,1.00057,0.508977,-0.186818,0.851481,-2.1849,-0.188871,1.38586,0.00292999,-0.0216451,-0.00620498,-0.0304883,0.034165,-0.149089,1654432131.0
115,0.527774,-0.229435,0.997397,0.506873,-0.185839,0.851961,-2.1852,-0.189098,1.38585,0.00340406,-0.0199458,-0.00320304,-0.0209011,0.0435959,-0.145436,1654432132.0
116,0.540222,-0.223876,1.00606,0.508113,-0.186534,0.850803,-2.18486,-0.189031,1.38603,0.00524052,-0.023556,-0.00557707,-0.0321092,0.0373426,-0.155254,1654432132.0
117,0.537054,-0.219871,0.99901,0.508479,-0.186957,0.85103,-2.18483,-0.188818,1.38566,0.000752438,-0.0232656,-0.00624374,-0.0285751,0.0329139,-0.14798,1654432132.0
118,0.523502,-0.22017,1.00229,0.509454,-0.187814,0.8508,-2.18487,-0.188892,1.38582,0.00241405,-0.0215187,-0.00635519,-0.0140474,0.0323552,-0.15149,1654432133.0
119,0.521176,-0.223606,1.0024,0.509131,-0.186791,0.851441,-2.18486,-0.189035,1.38601,0.0050361,-0.0235227,-0.00557938,-0.0120452,0.0368149,-0.150956,1654432133.0
120,0.529556,-0.22354,1.00718,0.507464,-0.185539,0.852381,-2.18486,-0.189017,1.386,0.00505183,-0.0234676,-0.00561209,-0.0220921,0.0380004,-0.1548,1654432134.0
121,0.540113,-0.223889,1.00535,0.507455,-0.185503,0.852399,-2.18486,-0.189025,1.38602,0.00511337,-0.0232982,-0.00554977,-0.0326586,0.0383866,-0.152949,1654432134.0
122,0.528833,-0.220491,1.00194,0.506866,-0.185866,0.851959,-2.1849,-0.188883,1.38586,0.0028252,-0.0216281,-0.00632449,-0.0219673,0.034625,-0.149978,1654432134.0
