vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
0.52785,-0.235902,0.997768,0.506717,-0.185234,0.851438,-2.18519,-0.18905,1.38587,0.00341606,-0.0200664,-0.00314884,-0.0211331,0.0506682,-0.14633,1654432201
0.538447,-0.229384,0.996221,0.508086,-0.187002,0.851349,-2.18519,-0.18907,1.38588,0.00350964,-0.0200289,-0.00328971,-0.0303615,0.0423821,-0.144872,1654432201
0.539405,-0.22073,0.999943,0.508555,-0.186874,0.85106,-2.18488,-0.18886,1.38584,0.00263033,-0.0214265,-0.00624538,-0.0308505,0.0338554,-0.148883,1654432201
0.529548,-0.230194,1.00687,0.508511,-0.186899,0.851018,-2.18485,-0.188996,1.38602,0.00507385,-0.0233345,-0.00550058,-0.0210367,0.0432945,-0.155855,1654432202
0.52356,-0.220508,1.00244,0.508456,-0.186921,0.8511,-2.18483,-0.188841,1.38584,0.00275864,-0.0215632,-0.00626749,-0.0151041,0.0335866,-0.151345,1654432202
0.524219,-0.223709,1.00768,0.50714,-0.186394,0.852825,-2.18484,-0.188982,1.38603,0.00512232,-0.023383,-0.00552188,-0.0170786,0.0373144,-0.154854,1654432203
0.529474,-0.223934,1.00677,0.508563,-0.187037,0.851102,-2.18487,-0.188981,1.38603,0.00509386,-0.0233049,-0.00546068,-0.0209104,0.0368973,-0.155669,1654432204
0.524259,-0.223499,1.00792,0.506463,-0.185501,0.851743,-2.18484,-0.188969,1.38604,0.00507832,-0.0234676,-0.00558712,-0.0177959,0.0379979,-0.156175,1654432204
0.540192,-0.223866,1.00574,0.506749,-0.185823,0.852151,-2.18484,-0.188971,1.38603,0.00533607,-0.023437,-0.00557492,-0.0334434,0.0380422,-0.153589,1654432204
0.528843,-0.220508,1.00161,0.508822,-0.186752,0.85169,-2.18485,-0.188826,1.38583,0.00262913,-0.0215214,-0.00626522,-0.0200205,0.0337568,-0.149924,1654432205
0.529578,-0.229896,1.00706,0.507574,-0.185418,0.852343,-2.18485,-0.18897,1.38604,0.00512593,-0.0233957,-0.00560904,-0.0220037,0.0444787,-0.154721,1654432205
0.523559,-0.220335,1.00258,0.508276,-0.186289,0.850585,-2.18485,-0.188845,1.38584,0.00266517,-0.021614,-0.00631748,-0.0152833,0.0340456,-0.151992,1654432206
0.528748,-0.220285,1.00097,0.521067,-0.201304,0.893441,-2.18485,-0.188833,1.38583,0.00253327,-0.0212894,-0.00633469,-0.00768173,0.0189809,-0.107531,1654432206
0.528443,-0.232006,1.00193,0.508905,-0.186546,0.851594,-2.18515,-0.188998,1.38575,0.00529959,-0.0216197,-0.00252688,-0.0195383,0.0454607,-0.150333,1654432206
0.524258,-0.223569,1.008,0.508382,-0.186915,0.851162,-2.18485,-0.188973,1.38604
