vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
0.515911,-0.204105,0.964951,0.521213,-0.201892,0.893514,-1.69696,-0.695914,1.37531,0.00285146,-0.0135396,0.000759151,0.00530201,0.00221296,-0.0714374,1654431379
0.518708,-0.199317,0.970126,0.509659,-0.186587,0.851039,-1.69697,-0.695942,1.37532,0.00291271,-0.0138025,0.000960486,-0.00904906,0.0127303,-0.119087,1654431380
0.520235,-0.198275,0.964464,0.508668,-0.186963,0.850955,-1.69696,-0.695912,1.37532,0.00289335,-0.0136535,0.000939043,-0.0115667,0.0113111,-0.113509,1654431381
0.516078,-0.204492,0.96543,0.508188,-0.186896,0.851311,-1.69696,-0.695922,1.37533,0.0030311,-0.0137852,0.000894657,-0.00789046,0.0175958,-0.114119,1654431381
0.522771,-0.198042,0.969039,0.508421,-0.186994,0.851149,-1.69696,-0.695903,1.37531,0.00280393,-0.0136202,0.000872621,-0.0143497,0.0110483,-0.11789,1654431381
0.523298,-0.197171,0.963878,0.508296,-0.186367,0.850561,-1.69695,-0.695896,1.37528,0.00277648,-0.0136313,0.000808295,-0.0150019,0.0108038,-0.113317,1654431382
0.515563,-0.200046,0.970604,0.508514,-0.187006,0.851067,-1.69696,-0.695923,1.37533,0.00293347,-0.0137681,0.00095731,-0.00704908,0.0130395,-0.119537,1654431382
0.511345,-0.20085,0.971242,0.507472,-0.185514,0.852408,-1.69696,-0.695902,1.3753,0.00287634,-0.0137264,0.00089256,-0.00387263,0.0153362,-0.118833,1654431382
0.515476,-0.199877,0.970335,0.509036,-0.186611,0.851504,-1.69696,-0.695937,1.37533,0.002965,-0.0136539,0.00086884,-0.0064401,0.013266,-0.118831,1654431383
0.518598,-0.199307,0.969547,0.507278,-0.186647,0.852681,-1.69697,-0.695923,1.37531,0.00315364,-0.0135971,0.000916947,-0.0113199,0.0126599,-0.116865,1654431383
0.520137,-0.198113,0.96433,0.508992,-0.186621,0.851541,-1.69699,-0.695936,1.37533,0.00285998,-0.0135812,0.000862254,-0.0111446,0.0114924,-0.112789,1654431384
0.515559,-0.199888,0.970785,0.508927,-0.186565,0.85164,-1.69696,-0.695938,1.37534,0.00309187,-0.0138833,0.000848108,-0.00663143,0.0133228,-0.119145,1654431384
0.520256,-0.203422,0.964887,0.508562,-0.186963,0.851057,-1.69697,-0.695928,1.37533,0.0029325,-0.0138515,0.000872683,-0.0116946,0.0164597,-0.11383,1654431384
0.51862,-0.199214,0.96962,0.509039,-0.186742,0.851361,-1.69695,-0.69589,1.3753,0.00280702,-0.0135594,0.000957905,-0.00958103,0.0124719,-0.118259,1654431385
0.511451,-0.201403,0.971299,0.50889,-0.186575,0.851618,-1.69697,-0.695922,1.37534,0.003216,-0.0138124,0.00106654,-0.00256085,0.0148277,-0.119681,1654431385
0.518573,-0.19879,0.969905,0.521103,-0.201429,0.893462,-1.69695,-0.695924,1.3753,0.00262751,-0.0136443,0.000786673,0.00252998,-0.00263844,-0.0764428,1654431386
0.515536,-0.199964,0.970495,0.508844,-0.186482,0.85164,-1.69696,-0.695899,1.37531,0.00294405,-0.0137293,0.000929038,-0.00669223,0.0134818,-0.118856,1654431386
0.518587,-0.198877,0.97002,0.507647,-0.185466,0.852316,-1.69698,-0.69592,1.37531,0.00264503,-0.0136989,0.000824515,-0.0109406,0.0134113,-0.117703,1654431386
0.520214,-0.198243,0.964377,0.508029,-0.1864,0.85071,-1.69697,-0.695889,1.37532,0.00302116,-0.0136445,0.000909739,-0.012185,0.0118428,-0.113666,1654431387
0.520276,-0.203644,0.964588,0.508571,-0.187092,0.851124,-1.69695,-0.695909,1.37533,0.00290798,-0.0137129,0.000985983,-0.0117046,0.0165522,-0.113464,1654431387
0.532281,-0.195016,0.957221,0.508666,-0.186823,0.851795,-1.69695,-0.695927,1.37532,0.00316985,-0.0137147,0.000958821,-0.0236149,0.00819349,-0.105426,1654431387
0.52276,-0.198377,0.968694,0.507277,-0.185842,0.852498,-1.69698,-0.695917,1.37532,0.00289088,-0.013479,0.00100029,-0.0154831,0.0125349,-0.116196,1654431388
0.520207,-0.198178,0.964381,0.520456,-0.201214,0.893568,-1.69696,-0.69589,1.37532,0.00302234,-0.0136445,0.000880024,0.000248492,-0.00303619,-0.0708135,1654431388
0.515467,-0.199795,0.970326,0.508628,-0.186954,0.850975,-1.69696,-0.695919,1.37531,0.00288584,-0.0136408,0.000855192,-0.00683945,0.0128411,-0.119351,1654431389
0.511341,-0.201217,0.970944,0.521094,-0.201443,0.893372,-1.69697,-0.695925,1.37534,0.00310129,-0.0136243,0.00100383,0.00975293,-0.0002262,-0.0775717,1654431389
0.516039,-0.204678,0.965042,0.521309,-0.201388,0.893806,-1.69697,-0.695918,1.37534,0.00313627,-0.0136314,0.000959421,0.0052703,0.00328951,-0.0712357,1654431389
0.518641,-0.199345,0.96963,0.520846,-0.201674,0.893397,-1.69695,-0.695927,1.37531,0.00312103,-0.0136266,0.000938849,0.0022049,-0.00232835,-0.0762328,1654431390
0.522801,-0.198222,0.968966,0.508909,-0.186609,0.851621,-1.69695,-0.695916,1.37533,0.00315977,-0.0136594,0.000877829,-0.0138914,0.0116123,-0.117345,1654431390
0.515535,-0.199824,0.97055,0.50755,-0.185501,0.85242,-1.69694,-0.695915,1.37532,0.00297505,-0.0137607,0.000852247,-0.00798416,0.0143229,-0.11813,1654431391
0.515931,-0.204337,0.964901,0.507012,-0.185842,0.851971,-1.69697,-0.695933,1.37533,0.00286571,-0.0135093,0.000852402,-0.00891846,0.0184952,-0.112931,1654431391
0.516082,-0.199175,0.965268,0.52108,-0.201397,0.893457,-1.69694,-0.695903,1.37532,0.00294273,-0.013695,0.000891025,0.00499821,-0.00222231,-0.071811,1654431391
0.518609,-0.198984,0.969925,0.520884,-0.201665,0.893366,-1.69696,-0.695912,1.37533,0.00299119,-0.0137254,0.000807928,0.00227547,-0.00268148,-0.0765588,1654431392
0.52276,-0.197961,0.968958,0.507307,-0.185825,0.852775,-1.69694,-0.695897,1.37531,0.00267995,-0.0135539,0.000863387,-0.0154524,0.0121365,-0.116183,1654431392
0.516103,-0.204652,0.965351,0.507035,-0.185875,0.851934,-1.69696,-0.695916,1.37532,0.00289286,-0.0137244,0.000997026,-0.00906867,0.0187774,-0.113417,1654431392
0.517716,-0.20368,0.960109,0.507435,-0.185556,0.852472,-1.69696,-0.695895,1.37534,0.00298478,-0.0137871,0.000976416,-0.0102813,0.0181234,-0.107637,1654431393
0.511327,-0.200805,0.971186,0.521286,-0.201909,0.893469,-1.69695,-0.69591,1.37532,0.00278014,-0.0136719,0.000887245,0.00995904,-0.00110433,-0.0777169,1654431393
0.520233,-0.198206,0.964548,0.521314,-0.201387,0.893592,-1.69696,-0.695924,1.37532,0.00300302,-0.0137165,0.000881254,0.00108117,-0.00318073,-0.0709555,1654431393
0.525961,-0.197551,0.968499,0.520903,-0.201626,0.893423,-1.69696,-0.695917,1.37533,0.00288612,-0.013633,0.000964297,-0.0050571,-0.00407562,-0.0750755,1654431394
0.511216,-0.200503,0.971044,0.520818,-0.201689,0.893191,-1.69697,-0.695899,1.37533,0.00281529,-0.0136109,0.000748549,0.00960243,-0.00118615,-0.0778533,1654431394
0.515488,-0.199899,0.970208,0.509228,-0.186519,0.851353,-1.69695,-0.695897,1.37529,0.00292955,-0.0136086,0.000903488,-0.00625926,0.0133803,-0.118855,1654431395
0.518716,-0.19947,0.969922,0.507349,-0.185841,0.852778,-1.69696,-0.695929,1.37532,0.00298234,-0.013722,0.00102183,-0.0113665,0.0136291,-0.117144,1654431395
0.522806,-0.198392,0.968956,0.508577,-0.186936,0.851073,-1.69698,-0.69593,1.37533,0.00300192,-0.0136177,0.000979209,-0.0142282,0.0114561,-0.117883,1654431395
0.515404,-0.199603,0.970181,0.521072,-0.201424,0.893586,-1.69696,-0.695895,1.37531,0.00290915,-0.0135817,0.000774901,0.00566804,-0.00182033,-0.0765951,1654431396
0.518588,-0.199135,0.969648,0.508312,-0.187103,0.85133,-1.69696,-0.695917,1.37532,0.00293361,-0.013591,0.000885102,-0.0102758,0.0120314,-0.118318,1654431396
0.523429,-0.197675,0.964036,0.508481,-0.186552,0.850535,-1.69696,-0.695898,1.37532,0.00303494,-0.0137437,0.000983122,-0.0149478,0.0111229,-0.113501,1654431397
0.523435,-0.202984,0.964119,0.509112,-0.186475,0.851419,-1.69695,-0.695916,1.37533,0.00288876,-0.013747,0.00102132,-0.0143229,0.0165094,-0.1127,1654431397
0.523321,-0.202624,0.963916,0.507573,-0.185502,0.852376,-1.69695,-0.695912,1.37533,0.00283555,-0.0136442,0.000871721,-0.0157484,0.0171219,-0.111539,1654431398
0.518589,-0.199035,0.969817,0.50755,-0.185903,0.852667,-1.69697,-0.695926,1.37531,0.00305967,-0.0137004,0.000811347,-0.0110387,0.0131316,-0.11715,1654431398
0.511264,-0.200777,0.970935,0.510055,-0.187325,0.851239,-1.69696,-0.695925,1.37531,0.00286083,-0.0135786,0.000851863,-0.00120872,0.0134521,-0.119696,1654431399
0.520203,-0.197934,0.964724,0.508853,-0.186582,0.851648,-1.69697,-0.69591,1.37532,0.00290498,-0.0137736,0.000784341,-0.01135,0.011352,-0.113077,1654431399
0.523309,-0.202496,0.964109,0.521057,-0.201454,0.893369,-1.69697,-0.695917,1.37532,0.00286616,-0.0137436,0.000805571,-0.00225252,0.00104202,-0.0707403,1654431400
0.515493,-0.200054,0.970267,0.508342,-0.187004,0.851117,-1.69697,-0.695939,1.37535,0.00300122,-0.0136238,0.000940247,-0.00715035,0.0130491,-0.11915,1654431400
0.515379,-0.199491,0.970258,0.509019,-0.186552,0.851544,-1.69697,-0.695901,1.37531,0.0025962,-0.0135438,0.000782836,-0.00635993,0.0129392,-0.118714,1654431400
0.515506,-0.19997,0.970267,0.507752,-0.1855,0.852245,-1.69695,-0.695918,1.37531,0.00301892,-0.013646,0.00090847,-0.00775439,0.0144693,-0.118022,1654431401
0.523208,-0.196988,0.963681,0.506586,-0.185563,0.851661,-1.69695,-0.69592,1.37531,0.00270676,-0.0135155,0.000728961,-0.0166225,0.011425,-0.11202,1654431401
0.518532,-0.199138,0.96942,0.521321,-0.201377,0.893704,-1.69697,-0.695931,1.37532,0.0030455,-0.0135111,0.000858449,0.00278836,-0.00223847,-0.0757165,1654431401
0.520842,-0.203125,0.959324,0.509077,-0.186555,0.85155,-1.69695,-0.695911,1.37536,0.00303829,-0.0136878,0.00104084,-0.0117648,0.0165694,-0.107774,1654431402
0.517677,-0.203653,0.959995,0.50878,-0.18696,0.850881,-1.69696,-0.695923,1.37533,0.00290109,-0.0137242,0.000968873,-0.0088973,0.0166935,-0.109114,1654431402
0.52021,-0.197876,0.964761,0.508261,-0.186995,0.851242,-1.69695,-0.695921,1.37532,0.00288492,-0.0137878,0.000756799,-0.0119489,0.0108806,-0.113519,1654431402
0.520288,-0.20377,0.964603,0.509505,-0.187866,0.850837,-1.69696,-0.695926,1.37534,0.00311691,-0.0137625,0.000993558,-0.0107828,0.0159032,-0.113766,1654431403
0.515402,-0.199763,0.97003,0.508363,-0.186158,0.850202,-1.69696,-0.695913,1.37532,0.00295124,-0.0135171,0.00083053,-0.00703818,0.0136049
